car_name,yr_mfr,fuel_type,kms_run,city,body_type,transmission,total_owners,original_price,warranty_avail,sale_price
renault,2014,diesel,74016,hyderabad,suv,manual,2,581531,FALSE,507899
toyota,2012,petrol,85100,new delhi,hatchback,manual,2,296944,FALSE,257999
hyundai,2009,petrol,48964,chennai,hatchback,manual,1,289385,FALSE,278699
mahindra,2015,diesel,60362,ghaziabad,suv,manual,2,1086296,FALSE,865399
mercedes,2013,diesel,41294,noida,luxury sedan,manual,2,1500895,FALSE,1445409
maruti,2016,diesel,48085,bengaluru,suv,manual,1,856445,FALSE,825999
mahindra,2014,diesel,97537,mumbai,luxury suv,manual,2,694899,FALSE,694799
maruti,2014,petrol,50599,bengaluru,hatchback,manual,1,323399,FALSE,323299
maruti,2014,petrol,91931,new delhi,hatchback,manual,1,399199,FALSE,385399
audi,2015,diesel,73656,chennai,luxury suv,automatic,2,1850363,FALSE,1646803
hyundai,2012,petrol,66504,pune,hatchback,manual,2,315099,FALSE,314999
maruti,2012,petrol,29425,bengaluru,hatchback,manual,2,313999,FALSE,313899
maruti,2014,petrol,5383,noida,hatchback,manual,1,297210,FALSE,285699
hyundai,2011,petrol,39597,hyderabad,hatchback,manual,2,338499,FALSE,338399
hyundai,2015,petrol,35706,noida,hatchback,manual,1,446910,FALSE,431999
maruti,2011,petrol,70996,bengaluru,hatchback,manual,1,318433,FALSE,257199
toyota,2016,diesel,51851,mumbai,suv,automatic,2,1711500,FALSE,1708615
maruti,2013,petrol & cng,62965,new delhi,hatchback,manual,1,311899,FALSE,298599
hyundai,2011,petrol,52311,bengaluru,hatchback,manual,2,314099,FALSE,313999
maruti,2009,petrol,66777,bengaluru,hatchback,manual,3,213265,FALSE,209999
maruti,2014,diesel,155205,hyderabad,sedan,manual,2,555158,FALSE,476299
maruti,2012,diesel,120777,noida,sedan,manual,1,393338,FALSE,336299
maruti,2017,petrol,20149,new delhi,sedan,manual,2,651424,FALSE,508499
honda,2012,petrol,51808,mumbai,sedan,automatic,2,442762,FALSE,411499
mercedes,2013,diesel,88600,ahmedabad,luxury suv,manual,2,867045,FALSE,719499
maruti,2009,petrol,70988,new delhi,sedan,manual,1,243499,FALSE,240599
maruti,2012,diesel,164127,gurgaon,hatchback,manual,1,349028,FALSE,273199
hyundai,2014,petrol,65178,noida,hatchback,manual,1,516184,FALSE,420099
maruti,2019,petrol,2576,chennai,hatchback,manual,1,801992,FALSE,648899
mahindra,2016,diesel,34658,bengaluru,suv,manual,1,756030,TRUE,534599
honda,2015,petrol,38614,bengaluru,sedan,manual,1,870251,FALSE,702299
hyundai,2009,petrol & lpg,68306,bengaluru,hatchback,manual,1,240999,FALSE,239999
tata,2016,petrol,83614,ahmedabad,hatchback,manual,1,380217,FALSE,321099
maruti,2010,petrol,115045,chennai,hatchback,manual,1,243899,FALSE,230999
honda,2010,petrol,102047,pune,hatchback,manual,1,249712,FALSE,231899
hyundai,2009,petrol,102210,bengaluru,hatchback,manual,3,195000,TRUE,181399
skoda,2017,diesel,38359,pune,sedan,automatic,1,845651,FALSE,826299
maruti,2018,petrol & cng,57877,ahmedabad,hatchback,manual,1,486131,FALSE,391699
datsun,2015,petrol,63585,pune,hatchback,manual,1,224992,FALSE,224499
maruti,2011,petrol,29879,bengaluru,hatchback,manual,2,275950,FALSE,223999
maruti,2018,petrol,32446,ghaziabad,hatchback,manual,1,445790,FALSE,358899
maruti,2017,petrol,8480,mumbai,hatchback,automatic,1,575120,FALSE,555699
hyundai,2013,diesel,81344,gurgaon,hatchback,manual,2,310105,TRUE,285199
maruti,2015,petrol & cng,148319,mumbai,suv,manual,1,550499,FALSE,548299
hyundai,2013,petrol,60133,chennai,hatchback,manual,2,415594,FALSE,360699
honda,2010,petrol,122773,new delhi,sedan,manual,1,324364,FALSE,263899
mahindra,2012,diesel,163110,pune,luxury suv,manual,1,539703,FALSE,531599
hyundai,2013,petrol,53063,mumbai,hatchback,manual,2,208599,FALSE,208499
datsun,2018,petrol,1676,pune,hatchback,manual,1,248703,FALSE,243099
maruti,2016,petrol,23105,noida,hatchback,manual,1,305121,FALSE,224399
nissan,2011,diesel,105520,chennai,hatchback,manual,1,284545,FALSE,259099
honda,2010,petrol,27657,mumbai,sedan,manual,1,317599,FALSE,317499
hyundai,2015,diesel,20971,bengaluru,hatchback,manual,1,688542,FALSE,678399
hyundai,2012,petrol,91465,pune,hatchback,manual,1,311899,FALSE,298099
maruti,2013,petrol,54361,pune,hatchback,manual,2,249099,FALSE,248999
hyundai,2014,petrol,110017,noida,hatchback,manual,1,403217,FALSE,323499
hyundai,2012,petrol,43847,mumbai,hatchback,manual,3,210799,FALSE,210699
honda,2018,petrol,12824,bengaluru,sedan,manual,1,702557,FALSE,681899
hyundai,2014,petrol & cng,94746,ahmedabad,hatchback,manual,1,303979,FALSE,285899
hyundai,2010,petrol,111674,new delhi,hatchback,manual,1,190882,FALSE,176099
mahindra,2016,petrol,27265,chennai,suv,manual,1,411090,FALSE,369999
hyundai,2015,petrol,56019,bengaluru,hatchback,manual,2,458560,FALSE,447599
hyundai,2019,petrol,9130,new delhi,suv,manual,1,1104659,FALSE,900799
maruti,2017,petrol,12889,pune,hatchback,manual,1,436500,FALSE,432099
maruti,2012,petrol,98462,mumbai,hatchback,manual,1,277898,FALSE,238799
hyundai,2017,petrol,10302,mumbai,hatchback,manual,1,618949,FALSE,618199
maruti,2013,petrol,75842,mumbai,hatchback,manual,2,322710,TRUE,238599
maruti,2016,diesel,169374,chennai,suv,manual,1,765495,FALSE,703899
hyundai,2015,petrol,58585,new delhi,suv,manual,1,915922,FALSE,732299
renault,2016,petrol,30632,bengaluru,hatchback,manual,1,346599,FALSE,346499
maruti,2017,diesel,76217,new delhi,hatchback,manual,2,588077,FALSE,582299
maruti,2016,diesel,43399,mumbai,suv,manual,1,769825,FALSE,761399
maruti,2016,petrol & cng,57923,new delhi,hatchback,manual,1,238882,FALSE,237199
hyundai,2013,petrol,100679,ahmedabad,hatchback,manual,1,311668,FALSE,246499
maruti,2014,petrol & cng,39571,new delhi,hatchback,manual,1,397697,FALSE,376099
maruti,2012,diesel,82585,new delhi,hatchback,manual,1,309799,FALSE,302399
hyundai,2011,petrol,80612,mumbai,hatchback,manual,2,251899,FALSE,251799
hyundai,2015,petrol,23973,ahmedabad,hatchback,manual,1,657598,FALSE,559399
hyundai,2016,diesel,88378,new delhi,hatchback,manual,1,651748,FALSE,508499
hyundai,2009,petrol,97719,bengaluru,hatchback,manual,3,283090,FALSE,228299
honda,2010,petrol,66894,bengaluru,sedan,automatic,3,424920,FALSE,423899
volkswagen,2015,diesel,96631,pune,sedan,automatic,1,1078699,FALSE,1052216
mahindra,2015,diesel,119932,mumbai,luxury suv,manual,2,853387,FALSE,733899
mahindra,2014,diesel,24847,ghaziabad,suv,manual,1,1032780,FALSE,880799
tata,2019,petrol,43346,chennai,hatchback,manual,1,529620,FALSE,453399
hyundai,2011,petrol,95082,ahmedabad,hatchback,manual,1,278933,FALSE,252799
hyundai,2013,diesel,49718,new delhi,sedan,manual,1,492532,FALSE,397499
maruti,2016,petrol & cng,48003,mumbai,hatchback,manual,1,359503,FALSE,347699
skoda,2015,diesel,78966,bengaluru,sedan,manual,3,459100,FALSE,457099
hyundai,2017,petrol,17713,hyderabad,suv,manual,1,1205890,FALSE,987199
hyundai,2010,petrol,75640,new delhi,hatchback,manual,2,259799,FALSE,256099
maruti,2018,petrol,14695,bengaluru,hatchback,manual,1,623420,FALSE,607399
honda,2016,petrol,24434,ahmedabad,sedan,manual,1,596151,FALSE,504699
hyundai,2011,petrol,38857,bengaluru,hatchback,manual,1,371299,FALSE,371199
hyundai,2013,petrol,74457,chennai,hatchback,manual,2,400560,FALSE,386299
renault,2015,diesel,171979,mumbai,suv,manual,1,475499,FALSE,475399
hyundai,2017,petrol,10172,pune,hatchback,manual,1,573450,FALSE,460999
maruti,2012,petrol & cng,104227,mumbai,hatchback,manual,1,275699,FALSE,275599
hyundai,2015,diesel,47644,new delhi,hatchback,manual,1,612847,FALSE,491399
volkswagen,2012,petrol,38023,pune,hatchback,manual,1,322799,FALSE,322699
honda,2015,petrol,59851,noida,sedan,manual,1,568404,FALSE,559599
honda,2016,petrol,14173,pune,suv,manual,1,691222,FALSE,676899
mahindra,2017,diesel,32394,mumbai,suv,manual,1,789806,FALSE,705499
maruti,2014,petrol,43981,ahmedabad,hatchback,manual,1,341956,FALSE,291699
hyundai,2011,petrol,88720,hyderabad,hatchback,manual,1,286805,FALSE,261699
maruti,2018,petrol,50364,bengaluru,hatchback,manual,1,735957,FALSE,589399
mahindra,2012,diesel,59608,new delhi,luxury suv,manual,1,533928,TRUE,438099
maruti,2016,diesel,59802,pune,suv,manual,1,823167,FALSE,788499
toyota,2017,diesel,81861,mumbai,luxury suv,automatic,1,2706469,FALSE,2571559
datsun,2016,petrol,32405,hyderabad,hatchback,manual,1,350873,FALSE,300399
maruti,2016,petrol,60068,chennai,hatchback,manual,1,566899,FALSE,556199
mahindra,2016,diesel,69884,faridabad,suv,manual,1,508699,FALSE,504299
hyundai,2015,diesel,97803,mumbai,suv,automatic,1,922413,FALSE,888899
toyota,2011,diesel,100743,new delhi,sedan,manual,1,301799,FALSE,231699
maruti,2012,petrol,50014,mumbai,hatchback,manual,1,255299,FALSE,255199
maruti,2013,petrol & cng,99985,noida,hatchback,manual,1,230620,FALSE,201799
maruti,2019,diesel,39681,new delhi,suv,manual,1,808005,FALSE,771599
hyundai,2018,petrol,21074,bengaluru,hatchback,manual,1,566500,FALSE,562399
ford,2012,diesel,60930,faridabad,hatchback,manual,1,249046,FALSE,216199
ford,2018,diesel,71483,hyderabad,suv,manual,1,799699,FALSE,797399
hyundai,2014,diesel,84023,ghaziabad,sedan,manual,1,611095,FALSE,491399
maruti,2014,petrol,32555,new delhi,hatchback,manual,1,407990,FALSE,397899
hyundai,2015,petrol,30511,ahmedabad,hatchback,manual,1,390908,FALSE,316699
hyundai,2017,petrol,30373,new delhi,hatchback,manual,1,445745,FALSE,425699
maruti,2010,petrol,42016,new delhi,hatchback,manual,1,179370,FALSE,133199
maruti,2013,petrol,57033,chennai,hatchback,manual,1,376751,FALSE,323699
hyundai,2012,petrol,24076,mumbai,hatchback,manual,1,244899,FALSE,244799
maruti,2017,diesel,69848,ghaziabad,sedan,manual,1,633653,FALSE,615099
maruti,2016,petrol & cng,37772,mumbai,hatchback,manual,1,428218,FALSE,426399
renault,2016,petrol,44582,mumbai,hatchback,manual,2,273693,FALSE,237499
maruti,2019,petrol,12889,chennai,hatchback,manual,1,582699,FALSE,582599
hyundai,2014,diesel,74024,pune,sedan,manual,2,481076,FALSE,456999
honda,2012,petrol,81212,new delhi,sedan,automatic,2,423062,FALSE,325799
maruti,2014,diesel,87125,bengaluru,sedan,manual,2,583980,FALSE,493599
maruti,2014,diesel,40375,chennai,hatchback,manual,1,500870,FALSE,443599
renault,2018,petrol,3517,pune,hatchback,automatic,1,427444,FALSE,422099
maruti,2015,petrol,65380,ahmedabad,hatchback,manual,1,538538,FALSE,441799
maruti,2014,petrol,88009,mumbai,sedan,manual,1,416899,FALSE,416599
maruti,2017,petrol,31152,mumbai,hatchback,automatic,1,580680,FALSE,526899
hyundai,2013,diesel,81363,chennai,hatchback,manual,2,435660,FALSE,387199
maruti,2017,petrol,61838,noida,sedan,manual,1,788111,FALSE,603699
maruti,2019,petrol & cng,27346,ahmedabad,suv,manual,1,545918,FALSE,449199
toyota,2011,diesel,190068,mumbai,luxury suv,manual,2,829599,FALSE,829399
skoda,2012,diesel,182075,new delhi,sedan,manual,1,310168,FALSE,258499
maruti,2017,petrol,24104,hyderabad,hatchback,manual,1,652039,FALSE,535399
maruti,2017,petrol,18913,gurgaon,hatchback,manual,2,313187,FALSE,294299
maruti,2015,petrol,32821,ahmedabad,hatchback,manual,1,294470,FALSE,232199
maruti,2010,petrol,40666,new delhi,hatchback,manual,1,234300,FALSE,189699
volkswagen,2012,petrol,88973,new delhi,sedan,manual,2,564246,FALSE,448699
maruti,2016,petrol,27245,new delhi,hatchback,manual,1,369885,FALSE,284099
